metric,mean,agg
de_wilcoxon_direction_fidelity_yield_raw,0.49540393645160585,mean
de_wilcoxon_direction_reach_raw,0.13478274239132715,mean
de_wilcoxon_lfc_nmae,1.016802477543527,mean
de_wilcoxon_sig_jaccard,0.048466161187488,mean
expr_distance_unbiased,0.0012076977064417775,mean
expr_mse_unbiased,0.0014808638863588314,mean
expr_mse_unbiased_capped,0.0015002133612311984,mean
expr_mse_unbiased_capped_norm,1.2422093320449001,ratio_of_sums
expr_real_mass_ratio,1.0,mean
pds_cosine,0.5178571428571429,mean
